audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y2mJbGx5D-zA_007410.wav,background,audioset_20k,,"{""id"": ""Y2mJbGx5D-zA"", ""labels"": [""Bark"", ""Domestic animals, pets"", ""Bow-wow"", ""Dog"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXyf_kzNG-iA_007409.wav,background,audioset_20k,,"{""id"": ""YXyf_kzNG-iA"", ""labels"": [""Rain"", ""Raindrop"", ""Thunderstorm"", ""Thunder"", ""Rain on surface""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y23Yu8RnEv3k_007408.wav,background,audioset_20k,,"{""id"": ""Y23Yu8RnEv3k"", ""labels"": [""Squish""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLOVGt__MTKc_007407.wav,background,audioset_20k,,"{""id"": ""YLOVGt__MTKc"", ""labels"": [""Brass instrument"", ""Trumpet""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhCELSy7hVKE_007406.wav,background,audioset_20k,,"{""id"": ""YhCELSy7hVKE"", ""labels"": [""Music"", ""Musical instrument"", ""Theremin""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YsHWUC_rg2So_007405.wav,background,audioset_20k,,"{""id"": ""YsHWUC_rg2So"", ""labels"": [""Finger snapping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YA-E7TsAkUT4_007404.wav,background,audioset_20k,,"{""id"": ""YA-E7TsAkUT4"", ""labels"": [""Sneeze""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZqI4BGYrkPQ_007403.wav,background,audioset_20k,,"{""id"": ""YZqI4BGYrkPQ"", ""labels"": [""Music"", ""Ping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIR_ks3y_UTA_007402.wav,background,audioset_20k,,"{""id"": ""YIR_ks3y_UTA"", ""labels"": [""Gunshot, gunfire"", ""Cap gun""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3rmsgqvn-7g_007401.wav,background,audioset_20k,,"{""id"": ""Y3rmsgqvn-7g"", ""labels"": [""Cat"", ""Music"", ""Domestic animals, pets"", ""Meow"", ""Caterwaul"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yfg0sSitlmtA_007432.wav,background,audioset_20k,,"{""id"": ""Yfg0sSitlmtA"", ""labels"": [""Squawk""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YM9qYjlFx0k8_007431.wav,background,audioset_20k,,"{""id"": ""YM9qYjlFx0k8"", ""labels"": [""Mains hum"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4vWChPYkuwA_007430.wav,background,audioset_20k,,"{""id"": ""Y4vWChPYkuwA"", ""labels"": [""Music"", ""Independent music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yp0oRrGDrQQw_007429.wav,background,audioset_20k,,"{""id"": ""Yp0oRrGDrQQw"", ""labels"": [""Brass instrument"", ""French horn""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGjHGYOjcNvI_007428.wav,background,audioset_20k,,"{""id"": ""YGjHGYOjcNvI"", ""labels"": [""Power windows, electric windows""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXilujFwtQFA_007395.wav,background,audioset_20k,,"{""id"": ""YXilujFwtQFA"", ""labels"": [""Firecracker""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yeh3tLj91K70_007394.wav,background,audioset_20k,,"{""id"": ""Yeh3tLj91K70"", ""labels"": [""Marimba, xylophone"", ""Glockenspiel"", ""Mallet percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YMuvuZhHeM3s_007393.wav,background,audioset_20k,,"{""id"": ""YMuvuZhHeM3s"", ""labels"": [""Fireworks""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFm_lRiHhgvo_007392.wav,background,audioset_20k,,"{""id"": ""YFm_lRiHhgvo"", ""labels"": [""Traffic noise, roadway noise""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXsvi5Mgl3qo_007391.wav,background,audioset_20k,,"{""id"": ""YXsvi5Mgl3qo"", ""labels"": [""Harp"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yg16vHZQtFAw_007390.wav,background,audioset_20k,,"{""id"": ""Yg16vHZQtFAw"", ""labels"": [""Gospel music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YrPJaJNp-ZZc_007389.wav,background,audioset_20k,,"{""id"": ""YrPJaJNp-ZZc"", ""labels"": [""Clatter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YsJeGzYiLTa8_007388.wav,background,audioset_20k,,"{""id"": ""YsJeGzYiLTa8"", ""labels"": [""Microwave oven""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0EM3MvTgPL4_007387.wav,background,audioset_20k,,"{""id"": ""Y0EM3MvTgPL4"", ""labels"": [""Music"", ""Thump, thud""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YURM1QgX5Ar4_007386.wav,background,audioset_20k,,"{""id"": ""YURM1QgX5Ar4"", ""labels"": [""Reverberation"", ""Guitar"", ""Musical instrument"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0VIITf_iLoE_007385.wav,background,audioset_20k,,"{""id"": ""Y0VIITf_iLoE"", ""labels"": [""Jingle (music)"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFc5gF-Il5yg_007416.wav,background,audioset_20k,,"{""id"": ""YFc5gF-Il5yg"", ""labels"": [""String section""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfLpLKstiULY_007415.wav,background,audioset_20k,,"{""id"": ""YfLpLKstiULY"", ""labels"": [""Fire alarm""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZvvCL0v9r_8_007414.wav,background,audioset_20k,,"{""id"": ""YZvvCL0v9r_8"", ""labels"": [""Ding-dong""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YP_R4UVH6_A0_007413.wav,background,audioset_20k,,"{""id"": ""YP_R4UVH6_A0"", ""labels"": [""Electric toothbrush"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZ7mTSnlaWps_007412.wav,background,audioset_20k,,"{""id"": ""YZ7mTSnlaWps"", ""labels"": [""Foghorn"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-T4GeTHKtJQ_008616.wav,background,audioset_20k,,"{""id"": ""Y-T4GeTHKtJQ"", ""labels"": [""Funk"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YwefYe9F17HQ_008615.wav,background,audioset_20k,,"{""id"": ""YwefYe9F17HQ"", ""labels"": [""Sawing"", ""Rub"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YDRGpwij9No8_008614.wav,background,audioset_20k,,"{""id"": ""YDRGpwij9No8"", ""labels"": [""Rustle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YoEJ5bh-OIuU_008613.wav,background,audioset_20k,,"{""id"": ""YoEJ5bh-OIuU"", ""labels"": [""Music"", ""Theremin""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_oUJwJ7DIag_008612.wav,background,audioset_20k,,"{""id"": ""Y_oUJwJ7DIag"", ""labels"": [""Pump (liquid)"", ""Water""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuxqI6pYUdig_007400.wav,background,audioset_20k,,"{""id"": ""YuxqI6pYUdig"", ""labels"": [""Electronic music"", ""Music"", ""Scratch""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvdaS6Flkhs8_007399.wav,background,audioset_20k,,"{""id"": ""YvdaS6Flkhs8"", ""labels"": [""Sanding"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y20Ll1QtjCjs_007398.wav,background,audioset_20k,,"{""id"": ""Y20Ll1QtjCjs"", ""labels"": [""Hands""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqNaBj5cNMng_007397.wav,background,audioset_20k,,"{""id"": ""YqNaBj5cNMng"", ""labels"": [""Music"", ""Steelpan""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCEeRIEDm8dI_007396.wav,background,audioset_20k,,"{""id"": ""YCEeRIEDm8dI"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBdi9NEo8cDU_008611.wav,background,audioset_20k,,"{""id"": ""YBdi9NEo8cDU"", ""labels"": [""Boat, Water vehicle"", ""Wind"", ""Ship"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIWu30tiC6UE_008610.wav,background,audioset_20k,,"{""id"": ""YIWu30tiC6UE"", ""labels"": [""Creak"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLMwTBS4_uPg_008609.wav,background,audioset_20k,,"{""id"": ""YLMwTBS4_uPg"", ""labels"": [""Cutlery, silverware""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yt3-xANiQrho_008608.wav,background,audioset_20k,,"{""id"": ""Yt3-xANiQrho"", ""labels"": [""Brass instrument"", ""French horn""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YoEIxbX9NbEc_008607.wav,background,audioset_20k,,"{""id"": ""YoEIxbX9NbEc"", ""labels"": [""Vehicle"", ""Air brake""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPWJgfgsvwd4_008606.wav,background,audioset_20k,,"{""id"": ""YPWJgfgsvwd4"", ""labels"": [""Bird flight, flapping wings""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3Xoz87_SUdw_008605.wav,background,audioset_20k,,"{""id"": ""Y3Xoz87_SUdw"", ""labels"": [""Brass instrument"", ""Trumpet""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLFYCwnYoEBE_008604.wav,background,audioset_20k,,"{""id"": ""YLFYCwnYoEBE"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YbneM5z0aueM_008603.wav,background,audioset_20k,,"{""id"": ""YbneM5z0aueM"", ""labels"": [""Whoosh, swoosh, swish""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y2I6pPRWKsCQ_008602.wav,background,audioset_20k,,"{""id"": ""Y2I6pPRWKsCQ"", ""labels"": [""Electric piano"", ""Keyboard (musical)"", ""Piano""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBzQzsbns0wk_008601.wav,background,audioset_20k,,"{""id"": ""YBzQzsbns0wk"", ""labels"": [""Bee, wasp, etc."", ""Insect"", ""Cricket"", ""Fly, housefly""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y2XC0ckiiuq4_008632.wav,background,audioset_20k,,"{""id"": ""Y2XC0ckiiuq4"", ""labels"": [""Banjo"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1OIfQHKnAcw_008631.wav,background,audioset_20k,,"{""id"": ""Y1OIfQHKnAcw"", ""labels"": [""Electric piano"", ""Keyboard (musical)"", ""Piano""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOO1Q-3kXCtM_008630.wav,background,audioset_20k,,"{""id"": ""YOO1Q-3kXCtM"", ""labels"": [""Brass instrument"", ""French horn""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYrb-sbvdwBU_008629.wav,background,audioset_20k,,"{""id"": ""YYrb-sbvdwBU"", ""labels"": [""Whip""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YyA_HhB94RK0_008628.wav,background,audioset_20k,,"{""id"": ""YyA_HhB94RK0"", ""labels"": [""Rain"", ""Rustle"", ""Thunder""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YASA0D6rf3RM_007373.wav,background,audioset_20k,,"{""id"": ""YASA0D6rf3RM"", ""labels"": [""Chewing, mastication"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y7NVPQMMdadM_007372.wav,background,audioset_20k,,"{""id"": ""Y7NVPQMMdadM"", ""labels"": [""Microwave oven""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YlGttYO2WqCk_007371.wav,background,audioset_20k,,"{""id"": ""YlGttYO2WqCk"", ""labels"": [""Crowd"", ""Cheering"", ""Children shouting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeDaAFyGOVZM_007370.wav,background,audioset_20k,,"{""id"": ""YeDaAFyGOVZM"", ""labels"": [""Computer keyboard""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-FlvaZQOr2I_007369.wav,background,audioset_20k,,"{""id"": ""Y-FlvaZQOr2I"", ""labels"": [""Music"", ""Scary music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y97JM0wq8ok8_008627.wav,background,audioset_20k,,"{""id"": ""Y97JM0wq8ok8"", ""labels"": [""Buzz""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0nCSWuPhU-w_008626.wav,background,audioset_20k,,"{""id"": ""Y0nCSWuPhU-w"", ""labels"": [""Music"", ""Television""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGcYeBWujhjw_008625.wav,background,audioset_20k,,"{""id"": ""YGcYeBWujhjw"", ""labels"": [""Drum kit"", ""Guitar"", ""Music"", ""Musical instrument"", ""Rock music"", ""Pulse""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZaeARmx4m0k_008624.wav,background,audioset_20k,,"{""id"": ""YZaeARmx4m0k"", ""labels"": [""Boat, Water vehicle"", ""Waves, surf"", ""Wind"", ""Ocean"", ""Sailboat, sailing ship"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YbqceqpjTZxU_008623.wav,background,audioset_20k,,"{""id"": ""YbqceqpjTZxU"", ""labels"": [""Squeak""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeWsTuAn_td0_008622.wav,background,audioset_20k,,"{""id"": ""YeWsTuAn_td0"", ""labels"": [""Echo"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeXzkoYGkxg4_008621.wav,background,audioset_20k,,"{""id"": ""YeXzkoYGkxg4"", ""labels"": [""Clock"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YDQ-uU0ueEBA_008620.wav,background,audioset_20k,,"{""id"": ""YDQ-uU0ueEBA"", ""labels"": [""Snort""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YmlrarQ5nVlU_007379.wav,background,audioset_20k,,"{""id"": ""YmlrarQ5nVlU"", ""labels"": [""Cello"", ""Double bass"", ""Orchestra"", ""Violin, fiddle"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBaB9bAHskUU_007378.wav,background,audioset_20k,,"{""id"": ""YBaB9bAHskUU"", ""labels"": [""Foghorn"", ""Music"", ""Musical instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5REg4leddqM_007377.wav,background,audioset_20k,,"{""id"": ""Y5REg4leddqM"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YO3hrEGvVAv0_007376.wav,background,audioset_20k,,"{""id"": ""YO3hrEGvVAv0"", ""labels"": [""Christmas music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YzR7fovIEbKc_007375.wav,background,audioset_20k,,"{""id"": ""YzR7fovIEbKc"", ""labels"": [""Accelerating, revving, vroom"", ""Vehicle"", ""Heavy engine (low frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCVTWnEdvCAY_007374.wav,background,audioset_20k,,"{""id"": ""YCVTWnEdvCAY"", ""labels"": [""Gong""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4lflH2Jvm8k_008619.wav,background,audioset_20k,,"{""id"": ""Y4lflH2Jvm8k"", ""labels"": [""Ambulance (siren)"", ""Car alarm"", ""Emergency vehicle"", ""Siren""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8HzrDOIOJI8_008618.wav,background,audioset_20k,,"{""id"": ""Y8HzrDOIOJI8"", ""labels"": [""Music"", ""Oink""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YiePMcLYozYY_008617.wav,background,audioset_20k,,"{""id"": ""YiePMcLYozYY"", ""labels"": [""Bass guitar"", ""Electric guitar"", ""Guitar"", ""Music"", ""Musical instrument"", ""Electronic tuner"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTVx2FxkkzUA_008648.wav,background,audioset_20k,,"{""id"": ""YTVx2FxkkzUA"", ""labels"": [""Organ"", ""Hammond organ""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9KclZjqfBs4_008647.wav,background,audioset_20k,,"{""id"": ""Y9KclZjqfBs4"", ""labels"": [""Boat, Water vehicle"", ""Rowboat, canoe, kayak""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YG8zLdvgOqUw_008646.wav,background,audioset_20k,,"{""id"": ""YG8zLdvgOqUw"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yry7WSjD4nOM_008645.wav,background,audioset_20k,,"{""id"": ""Yry7WSjD4nOM"", ""labels"": [""Railroad car, train wagon"", ""Train horn"", ""Train whistle"", ""Rail transport"", ""Train""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YL4HuIzg6Tlw_008644.wav,background,audioset_20k,,"{""id"": ""YL4HuIzg6Tlw"", ""labels"": [""House music"", ""Music"", ""Electronic dance music"", ""Dance music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTrHn26CORVM_008643.wav,background,audioset_20k,,"{""id"": ""YTrHn26CORVM"", ""labels"": [""Ratchet, pawl"", ""Pulleys"", ""Gears"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_2sUNhx3img_008642.wav,background,audioset_20k,,"{""id"": ""Y_2sUNhx3img"", ""labels"": [""Organ"", ""Electronic organ""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3W6hY1G86c8_008641.wav,background,audioset_20k,,"{""id"": ""Y3W6hY1G86c8"", ""labels"": [""Music"", ""Electronica""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YsMNuJy4f4A0_008640.wav,background,audioset_20k,,"{""id"": ""YsMNuJy4f4A0"", ""labels"": [""Music"", ""Sad music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4B3sd0XRFBE_008639.wav,background,audioset_20k,,"{""id"": ""Y4B3sd0XRFBE"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqLaob2knjJY_008638.wav,background,audioset_20k,,"{""id"": ""YqLaob2knjJY"", ""labels"": [""Chant"", ""Music"", ""Song"", ""A capella""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y2x9735gU01s_007353.wav,background,audioset_20k,,"{""id"": ""Y2x9735gU01s"", ""labels"": [""Guitar"", ""Acoustic guitar"", ""Music"", ""Musical instrument"", ""Strum"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEhx9zDakA20_007384.wav,background,audioset_20k,,"{""id"": ""YEhx9zDakA20"", ""labels"": [""Creak"", ""Mechanisms""]}"
