audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWd4T3iTsgrI_000284.wav,background,audioset_20k,,"{""id"": ""YWd4T3iTsgrI"", ""labels"": [""Brass instrument"", ""French horn""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YC9SbW7DnSho_000283.wav,background,audioset_20k,,"{""id"": ""YC9SbW7DnSho"", ""labels"": [""Fire""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHtXtfCR-MUg_000281.wav,background,audioset_20k,,"{""id"": ""YHtXtfCR-MUg"", ""labels"": [""Music"", ""Walk, footsteps"", ""Wind instrument, woodwind instrument"", ""Sound effect"", ""Flute""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YdSvSguj99lI_000280.wav,background,audioset_20k,,"{""id"": ""YdSvSguj99lI"", ""labels"": [""Hair dryer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YN-IvW6J2e80_000291.wav,background,audioset_20k,,"{""id"": ""YN-IvW6J2e80"", ""labels"": [""Heavy metal"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YoRdP9-EW-nM_000288.wav,background,audioset_20k,,"{""id"": ""YoRdP9-EW-nM"", ""labels"": [""Brass instrument"", ""Trombone""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YA6OwAYxE2x0_000243.wav,background,audioset_20k,,"{""id"": ""YA6OwAYxE2x0"", ""labels"": [""Spray""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yr4fMlKrBZQ8_000253.wav,background,audioset_20k,,"{""id"": ""Yr4fMlKrBZQ8"", ""labels"": [""Jingle (music)"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuOmFuDWzERs_000224.wav,background,audioset_20k,,"{""id"": ""YuOmFuDWzERs"", ""labels"": [""Noise""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1XKKLkqdZ34_000223.wav,background,audioset_20k,,"{""id"": ""Y1XKKLkqdZ34"", ""labels"": [""Vibration""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCU_l9xDeKsg_000222.wav,background,audioset_20k,,"{""id"": ""YCU_l9xDeKsg"", ""labels"": [""Music"", ""Jingle, tinkle"", ""Camera""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpNrjoDwCnik_000221.wav,background,audioset_20k,,"{""id"": ""YpNrjoDwCnik"", ""labels"": [""Ratchet, pawl"", ""Gears"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHvBj6s5OTYY_000220.wav,background,audioset_20k,,"{""id"": ""YHvBj6s5OTYY"", ""labels"": [""Sizzle"", ""Stir"", ""Frying (food)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXzRxO8n3WRE_000219.wav,background,audioset_20k,,"{""id"": ""YXzRxO8n3WRE"", ""labels"": [""Carnatic music"", ""Music"", ""Musical instrument"", ""Plucked string instrument"", ""Classical music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpPoesGaXwMs_000218.wav,background,audioset_20k,,"{""id"": ""YpPoesGaXwMs"", ""labels"": [""Whir""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRF6Wn4iX6v8_000217.wav,background,audioset_20k,,"{""id"": ""YRF6Wn4iX6v8"", ""labels"": [""Jingle bell""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJPatstz0zt0_000216.wav,background,audioset_20k,,"{""id"": ""YJPatstz0zt0"", ""labels"": [""Burping, eructation""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8Ij3MzfyBxY_000215.wav,background,audioset_20k,,"{""id"": ""Y8Ij3MzfyBxY"", ""labels"": [""Croak"", ""Frog""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeKmGS9mYYMU_000225.wav,background,audioset_20k,,"{""id"": ""YeKmGS9mYYMU"", ""labels"": [""Sizzle"", ""Stir"", ""Frying (food)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFzPENFfsnZc_000214.wav,background,audioset_20k,,"{""id"": ""YFzPENFfsnZc"", ""labels"": [""Insect"", ""Mosquito"", ""Fly, housefly""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTZLjUYatNGo_000212.wav,background,audioset_20k,,"{""id"": ""YTZLjUYatNGo"", ""labels"": [""Music"", ""Harmonic""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRHOEMDGGZ1E_000211.wav,background,audioset_20k,,"{""id"": ""YRHOEMDGGZ1E"", ""labels"": [""Steam"", ""Hiss"", ""Whistle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3VbItC7nDQs_000210.wav,background,audioset_20k,,"{""id"": ""Y3VbItC7nDQs"", ""labels"": [""Fowl"", ""Crowing, cock-a-doodle-doo"", ""Cluck"", ""Chicken, rooster""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEkzDuk1P_Zw_000209.wav,background,audioset_20k,,"{""id"": ""YEkzDuk1P_Zw"", ""labels"": [""Jingle bell""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPNCOqFEyYfw_000208.wav,background,audioset_20k,,"{""id"": ""YPNCOqFEyYfw"", ""labels"": [""Music"", ""Tambourine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeAYD_6_d_xs_000207.wav,background,audioset_20k,,"{""id"": ""YeAYD_6_d_xs"", ""labels"": [""Bird flight, flapping wings""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3NAqH9LYDyU_000206.wav,background,audioset_20k,,"{""id"": ""Y3NAqH9LYDyU"", ""labels"": [""Music"", ""Exciting music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXYPiz3D1wLc_000303.wav,background,audioset_20k,,"{""id"": ""YXYPiz3D1wLc"", ""labels"": [""Vibraphone""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y95ThRxhl-ug_000205.wav,background,audioset_20k,,"{""id"": ""Y95ThRxhl-ug"", ""labels"": [""Music"", ""Independent music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCYRPez2qQcc_000204.wav,background,audioset_20k,,"{""id"": ""YCYRPez2qQcc"", ""labels"": [""Music"", ""Scratch""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YkcTwJwdLTSo_000213.wav,background,audioset_20k,,"{""id"": ""YkcTwJwdLTSo"", ""labels"": [""Music"", ""Sad music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yy3tTfwNZOwg_000254.wav,background,audioset_20k,,"{""id"": ""Yy3tTfwNZOwg"", ""labels"": [""Music"", ""Tap""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuknhELOFYmY_000226.wav,background,audioset_20k,,"{""id"": ""YuknhELOFYmY"", ""labels"": [""Timpani"", ""Music"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBv-4b3D-8mQ_000228.wav,background,audioset_20k,,"{""id"": ""YBv-4b3D-8mQ"", ""labels"": [""Whack, thwack"", ""Slap, smack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YlomPk1cKptE_000252.wav,background,audioset_20k,,"{""id"": ""YlomPk1cKptE"", ""labels"": [""Sampler"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhWSvuq56hlM_000251.wav,background,audioset_20k,,"{""id"": ""YhWSvuq56hlM"", ""labels"": [""Gunshot, gunfire"", ""Cap gun""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWdTzXm3ntZY_000250.wav,background,audioset_20k,,"{""id"": ""YWdTzXm3ntZY"", ""labels"": [""Whack, thwack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yj9UZv0GOJ_I_000249.wav,background,audioset_20k,,"{""id"": ""Yj9UZv0GOJ_I"", ""labels"": [""Traditional music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YkSHVv6Ly-Lk_000248.wav,background,audioset_20k,,"{""id"": ""YkSHVv6Ly-Lk"", ""labels"": [""Noise""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOWWQA1zKAqA_000247.wav,background,audioset_20k,,"{""id"": ""YOWWQA1zKAqA"", ""labels"": [""Rustling leaves""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfVlItI3w4U8_000246.wav,background,audioset_20k,,"{""id"": ""YfVlItI3w4U8"", ""labels"": [""Music"", ""Wedding music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfpdgtpBOh-c_000245.wav,background,audioset_20k,,"{""id"": ""YfpdgtpBOh-c"", ""labels"": [""Cello"", ""Double bass"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9iyQiuuF_CE_000244.wav,background,audioset_20k,,"{""id"": ""Y9iyQiuuF_CE"", ""labels"": [""Gunshot, gunfire"", ""Cap gun""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZRXn6Di7rqg_000242.wav,background,audioset_20k,,"{""id"": ""YZRXn6Di7rqg"", ""labels"": [""Beatboxing"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yw3gb47Cb5Ko_000227.wav,background,audioset_20k,,"{""id"": ""Yw3gb47Cb5Ko"", ""labels"": [""Organ"", ""Hammond organ""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBz-TAUdigNg_000241.wav,background,audioset_20k,,"{""id"": ""YBz-TAUdigNg"", ""labels"": [""Camera"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YxseL3oZc7pY_000239.wav,background,audioset_20k,,"{""id"": ""YxseL3oZc7pY"", ""labels"": [""Folk music"", ""Music"", ""Wedding music"", ""Music of Bollywood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yp1DNl8BF49U_000238.wav,background,audioset_20k,,"{""id"": ""Yp1DNl8BF49U"", ""labels"": [""Brass instrument"", ""Trombone""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvMyDwhYMj7Y_000237.wav,background,audioset_20k,,"{""id"": ""YvMyDwhYMj7Y"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YY30BcbaayIc_000236.wav,background,audioset_20k,,"{""id"": ""YY30BcbaayIc"", ""labels"": [""Drum and bass"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBar1jMJv_Rw_000235.wav,background,audioset_20k,,"{""id"": ""YBar1jMJv_Rw"", ""labels"": [""Single-lens reflex camera""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YlR_7_vKZbMw_000234.wav,background,audioset_20k,,"{""id"": ""YlR_7_vKZbMw"", ""labels"": [""Creak"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuAlydSxj--s_000233.wav,background,audioset_20k,,"{""id"": ""YuAlydSxj--s"", ""labels"": [""Music"", ""Steel guitar, slide guitar""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y16JSezE643E_000232.wav,background,audioset_20k,,"{""id"": ""Y16JSezE643E"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yj2bpPTTUdVw_000231.wav,background,audioset_20k,,"{""id"": ""Yj2bpPTTUdVw"", ""labels"": [""Beep, bleep""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YVS8vw7DarxQ_000229.wav,background,audioset_20k,,"{""id"": ""YVS8vw7DarxQ"", ""labels"": [""Mains hum"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y6F6-t75PGFU_000240.wav,background,audioset_20k,,"{""id"": ""Y6F6-t75PGFU"", ""labels"": [""Power windows, electric windows"", ""Vehicle"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1d-J3Tl_cnQ_000230.wav,background,audioset_20k,,"{""id"": ""Y1d-J3Tl_cnQ"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYXY1d7vHcQE_000354.wav,background,audioset_20k,,"{""id"": ""YYXY1d7vHcQE"", ""labels"": [""Field recording"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YrUe6sFj4U1Q_000305.wav,background,audioset_20k,,"{""id"": ""YrUe6sFj4U1Q"", ""labels"": [""Music"", ""Cacophony""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YV6t1-z0VDS4_000379.wav,background,audioset_20k,,"{""id"": ""YV6t1-z0VDS4"", ""labels"": [""Boat, Water vehicle"", ""Sailboat, sailing ship""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRi_Nco0B5YQ_000378.wav,background,audioset_20k,,"{""id"": ""YRi_Nco0B5YQ"", ""labels"": [""Sawing"", ""Rub"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y6R7-SJPID_I_000377.wav,background,audioset_20k,,"{""id"": ""Y6R7-SJPID_I"", ""labels"": [""Microwave oven""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8430QfEUpWo_000376.wav,background,audioset_20k,,"{""id"": ""Y8430QfEUpWo"", ""labels"": [""Crowd"", ""Cheering"", ""Children shouting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yi91WlQ7-xEk_000375.wav,background,audioset_20k,,"{""id"": ""Yi91WlQ7-xEk"", ""labels"": [""Hair dryer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YwWQFh_PvGps_000374.wav,background,audioset_20k,,"{""id"": ""YwWQFh_PvGps"", ""labels"": [""Slap, smack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YjR_wBfxgZwE_000373.wav,background,audioset_20k,,"{""id"": ""YjR_wBfxgZwE"", ""labels"": [""Cymbal"", ""Drum"", ""Drum kit"", ""Drum roll"", ""Hi-hat"", ""Rimshot"", ""Snare drum"", ""Bass drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLX2SkUeLo5k_000372.wav,background,audioset_20k,,"{""id"": ""YLX2SkUeLo5k"", ""labels"": [""House music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yal-oYMfdjzs_000371.wav,background,audioset_20k,,"{""id"": ""Yal-oYMfdjzs"", ""labels"": [""Crackle"", ""Vehicle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFgQaK7TGjX4_000370.wav,background,audioset_20k,,"{""id"": ""YFgQaK7TGjX4"", ""labels"": [""Video game music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPzJEtt3O6LE_000369.wav,background,audioset_20k,,"{""id"": ""YPzJEtt3O6LE"", ""labels"": [""Music"", ""Harmonic""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ynr9oLIsbDyQ_000368.wav,background,audioset_20k,,"{""id"": ""Ynr9oLIsbDyQ"", ""labels"": [""Brass instrument"", ""French horn""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-w4HLksto_k_000367.wav,background,audioset_20k,,"{""id"": ""Y-w4HLksto_k"", ""labels"": [""Tabla"", ""Drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YgXRtfnb_M0U_000366.wav,background,audioset_20k,,"{""id"": ""YgXRtfnb_M0U"", ""labels"": [""Turkey"", ""Fowl"", ""Gobble""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y7od0uOQyncc_000365.wav,background,audioset_20k,,"{""id"": ""Y7od0uOQyncc"", ""labels"": [""Sanding"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y2EGcB2ZoDbg_000364.wav,background,audioset_20k,,"{""id"": ""Y2EGcB2ZoDbg"", ""labels"": [""Heart sounds, heartbeat"", ""Throbbing"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YjxKqOOd2CY4_000363.wav,background,audioset_20k,,"{""id"": ""YjxKqOOd2CY4"", ""labels"": [""Whistling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEO5G5HDH090_000362.wav,background,audioset_20k,,"{""id"": ""YEO5G5HDH090"", ""labels"": [""Organ"", ""Electronic organ""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfM8elJ4jkic_000361.wav,background,audioset_20k,,"{""id"": ""YfM8elJ4jkic"", ""labels"": [""Bagpipes"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHBHpoF_Anf4_000360.wav,background,audioset_20k,,"{""id"": ""YHBHpoF_Anf4"", ""labels"": [""Dishes, pots, and pans""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1N-nwumcrgw_000359.wav,background,audioset_20k,,"{""id"": ""Y1N-nwumcrgw"", ""labels"": [""Drum machine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCnYUEif7qF8_000380.wav,background,audioset_20k,,"{""id"": ""YCnYUEif7qF8"", ""labels"": [""Smoke detector, smoke alarm"", ""Engine"", ""Vehicle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yp2WqzQMJ0P0_000381.wav,background,audioset_20k,,"{""id"": ""Yp2WqzQMJ0P0"", ""labels"": [""Music"", ""Quack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqvOP_q727u0_000382.wav,background,audioset_20k,,"{""id"": ""YqvOP_q727u0"", ""labels"": [""Engine knocking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YV0RUNy_Fmik_000383.wav,background,audioset_20k,,"{""id"": ""YV0RUNy_Fmik"", ""labels"": [""Fart""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqScYFWGGrU0_000404.wav,background,audioset_20k,,"{""id"": ""YqScYFWGGrU0"", ""labels"": [""Hoot"", ""Owl""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YmG7ZlbuEcr4_000203.wav,background,audioset_20k,,"{""id"": ""YmG7ZlbuEcr4"", ""labels"": [""Hoot"", ""Owl""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGaxWFyOFr8E_000403.wav,background,audioset_20k,,"{""id"": ""YGaxWFyOFr8E"", ""labels"": [""Tuning fork""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YI9Y1e1lAH_Y_000402.wav,background,audioset_20k,,"{""id"": ""YI9Y1e1lAH_Y"", ""labels"": [""Silence""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yl5RBQic58Bk_000401.wav,background,audioset_20k,,"{""id"": ""Yl5RBQic58Bk"", ""labels"": [""Groan""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUMqR7-ja_iI_000400.wav,background,audioset_20k,,"{""id"": ""YUMqR7-ja_iI"", ""labels"": [""Clapping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_emNWySHjKU_000399.wav,background,audioset_20k,,"{""id"": ""Y_emNWySHjKU"", ""labels"": [""Music"", ""Rattle (instrument)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yuy1Mv2of_kI_000398.wav,background,audioset_20k,,"{""id"": ""Yuy1Mv2of_kI"", ""labels"": [""Music"", ""Song""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHf8mjMU5aJk_000397.wav,background,audioset_20k,,"{""id"": ""YHf8mjMU5aJk"", ""labels"": [""Purr""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLZf9mFd-LXs_000396.wav,background,audioset_20k,,"{""id"": ""YLZf9mFd-LXs"", ""labels"": [""Music"", ""Noise""]}"
